"N_round","prop_threat","pred_threat","threat_bias","SharkRay"
"1",0.75,0.910405874252319,-0.160405874252319,"Ray"
"1",1,0.838755011558533,0.161244988441467,"Ray"
"1",1,0.919094324111938,0.0809056758880615,"Ray"
"1",0.777777777777778,0.826902687549591,-0.0491249097718133,"Ray"
"1",1,0.908156871795654,0.0918431282043457,"Ray"
"1",1,0.878347039222717,0.121652960777283,"Ray"
"1",1,0.920845031738281,0.0791549682617188,"Ray"
"1",0.75,0.829324543476105,-0.0793245434761047,"Ray"
"1",0.8,0.930164754390717,-0.130164754390717,"Ray"
"1",0.777777777777778,0.893995463848114,-0.116217686070336,"Ray"
"1",1,0.948417663574219,0.0515823364257812,"Ray"
"1",1,0.939606010913849,0.0603939890861511,"Ray"
"1",0.764705882352941,0.83572781085968,-0.0710219285067391,"Ray"
"1",0.870967741935484,0.896003603935242,-0.0250358619997578,"Ray"
"1",1,0.908442676067352,0.0915573239326477,"Ray"
"1",1,0.939606010913849,0.0603939890861511,"Ray"
"1",1,0.930164754390717,0.0698352456092834,"Ray"
"1",1,0.919094324111938,0.0809056758880615,"Ray"
"1",1,0.901090383529663,0.0989096164703369,"Ray"
"1",0.722222222222222,0.880369782447815,-0.158147560225593,"Ray"
"1",0.75,0.814327657222748,-0.0643276572227478,"Ray"
"1",1,0.929919540882111,0.0700804591178894,"Ray"
"1",0.833333333333333,0.862160980701447,-0.0288276473681132,"Ray"
"1",1,0.947956264019012,0.0520437359809875,"Ray"
"1",1,0.89674985408783,0.10325014591217,"Ray"
"1",0.777777777777778,0.940136849880219,-0.162359072102441,"Ray"
"1",1,0.956651389598846,0.0433486104011536,"Ray"
"1",1,0.930164754390717,0.0698352456092834,"Ray"
"1",0.923076923076923,0.889855563640594,0.0332213594363286,"Ray"
"1",1,0.940136849880219,0.0598631501197815,"Ray"
"1",0.666666666666667,0.888945400714874,-0.222278734048208,"Ray"
"1",0.75,0.786941885948181,-0.0369418859481812,"Ray"
"1",0.75,0.839216947555542,-0.089216947555542,"Ray"
"1",0.875,0.91583639383316,-0.0408363938331604,"Ray"
"2",1,0.885800242424011,0.114199757575989,"Ray"
"2",0.714285714285714,0.886277556419373,-0.171991842133658,"Ray"
"2",1,0.911825954914093,0.088174045085907,"Ray"
"2",0.666666666666667,0.95704311132431,-0.290376444657644,"Ray"
"2",1,0.870715916156769,0.129284083843231,"Ray"
"2",1,0.913415133953094,0.0865848660469055,"Ray"
"2",1,0.868994772434235,0.131005227565765,"Ray"
"2",0.75,0.809502720832825,-0.0595027208328247,"Ray"
"2",0.705882352941177,0.886277556419373,-0.180395203478196,"Ray"
"2",0.75,0.849195599555969,-0.0991955995559692,"Ray"
"2",1,0.93431156873703,0.06568843126297,"Ray"
