"N_round","prop_threat","pred_threat","threat_bias","SharkRay"
"1",1,0.786351561546326,0.213648438453674,"Shark"
"1",0.888888888888889,0.918215036392212,-0.0293261475033231,"Shark"
"1",1,0.926369071006775,0.0736309289932251,"Shark"
"1",0.625,0.82141500711441,-0.19641500711441,"Shark"
"1",0.909090909090909,0.661959648132324,0.247131260958585,"Shark"
"1",1,0.940736353397369,0.0592636466026306,"Shark"
"1",0.75,0.860916614532471,-0.110916614532471,"Shark"
"1",0.875,0.572863817214966,0.302136182785034,"Shark"
"1",1,0.913422882556915,0.0865771174430847,"Shark"
"1",0.9,0.862138032913208,0.037861967086792,"Shark"
"1",0.857142857142857,0.893657386302948,-0.0365145291600909,"Shark"
"1",0.888888888888889,0.899165391921997,-0.0102765030331082,"Shark"
"1",0.909090909090909,0.837510406970978,0.0715805021199313,"Shark"
"1",0.909090909090909,0.901418626308441,0.0076722827824679,"Shark"
"1",0.9,0.902576088905334,-0.00257608890533445,"Shark"
"1",0.733333333333333,0.812746465206146,-0.079413131872813,"Shark"
"1",0.764705882352941,0.84517765045166,-0.080471768098719,"Shark"
"1",1,0.903750419616699,0.0962495803833008,"Shark"
"1",1,0.903462111949921,0.0965378880500793,"Shark"
"1",0.833333333333333,0.920331001281738,-0.0869976679484049,"Shark"
"1",1,0.881428420543671,0.118571579456329,"Shark"
"1",1,0.929330587387085,0.070669412612915,"Shark"
"1",0.846153846153846,0.84517765045166,0.000976195702185989,"Shark"
"1",0.5,0.78914350271225,-0.28914350271225,"Shark"
"1",0.875,0.826398074626923,0.0486019253730774,"Shark"
"1",0.666666666666667,0.84517765045166,-0.178510983784994,"Shark"
"1",0.75,0.853802978992462,-0.103802978992462,"Shark"
"1",0.875,0.882371604442596,-0.00737160444259644,"Shark"
"1",1,0.890080094337463,0.109919905662537,"Shark"
"1",0.909090909090909,0.867989599704742,0.0411013093861666,"Shark"
"1",1,0.866612613201141,0.133387386798859,"Shark"
"1",0.9,0.879741072654724,0.0202589273452759,"Shark"
"1",1,0.819231629371643,0.180768370628357,"Shark"
"1",0.846153846153846,0.802553057670593,0.0436007884832529,"Shark"
"1",0.777777777777778,0.785741209983826,-0.00796343220604789,"Shark"
"2",0.75,0.792343139648438,-0.0423431396484375,"Shark"
"2",1,0.817187428474426,0.182812571525574,"Shark"
